date,SO2op1,SO2op2,T,NO2
2022-09-13 19:35:00,348.78,345.02,10.66,46.4954536019197
2022-09-13 19:40:00,348.93,345.15,10.69,45.8675242650883
2022-09-13 19:45:00,348.6,345.01,10.69,43.2032966631244
2022-09-13 19:50:00,349.35,345.42,10.69,44.0752302687227
2022-09-13 19:55:00,348.79,345.07,10.72,43.9132886006163
2022-09-13 20:00:00,349.15,344.63,10.72,45.2963812690697
2022-09-13 20:05:00,348.79,344.9,10.72,44.6332798206216
2022-09-13 20:10:00,349.5,344.8,10.75,44.9932830518177
2022-09-13 20:15:00,349.2,345.43,10.75,43.661803550034
2022-09-13 20:20:00,349.54,344.87,10.75,44.315835498771
2022-09-13 20:25:00,349.53,345.05,10.75,44.3466368500985
2022-09-13 20:30:00,349.68,345.22,10.78,43.0957224243378
2022-09-13 20:35:00,349.76,345.41,10.78,43.8566202775014
2022-09-13 20:40:00,349.3,345.34,10.81,42.4846877453854
2022-09-13 20:45:00,349.32,345.19,10.81,44.3599817455123
2022-09-13 20:50:00,349.14,344.95,10.845,43.5650435428666
2022-09-13 20:55:00,349.41,345.25,10.845,43.5504612208682
2022-09-13 21:00:00,349.06,345.3,10.88,43.2463282772517
2022-09-13 21:05:00,349.16,345.51,10.88,44.2917358301403
2022-09-13 21:10:00,349.16,344.78,10.91,43.7599679312638
2022-09-13 21:15:00,349.08,345.56,10.91,43.0974861732768
2022-09-13 21:20:00,349.17,344.93,10.94,44.1430648037924
2022-09-13 21:25:00,349.59,345.21,10.94,42.7268752615784
2022-09-13 21:30:00,348.8,344.96,10.97,44.2460949488999
2022-09-13 21:35:00,349.08,345.43,10.97,45.3429955993652
2022-09-13 21:40:00,349.1,345.1,11,44.7562030403681
2022-09-13 21:45:00,349.14,345.05,11.03,47.6951032540102
2022-09-13 21:50:00,349.53,345.1,11.03,46.6629031722995
2022-09-13 21:55:00,349.21,345.33,11.06,48.9961876511453
2022-09-13 22:00:00,349.47,345.54,11.095,51.9797297425013
2022-09-13 22:05:00,349.18,345.12,11.13,51.6120931034374
2022-09-13 22:10:00,348.83,345.01,11.16,54.1011463346442
2022-09-13 22:15:00,349.37,345.02,11.16,53.0969460833465
2022-09-13 22:20:00,349.12,344.93,11.19,51.7639114119294
2022-09-13 22:25:00,349.61,344.9,11.22,54.2313563602893
2022-09-13 22:30:00,349.38,344.92,11.25,54.2872522985462
2022-09-13 22:35:00,349.44,345.47,11.28,50.6487255166495
2022-09-13 22:40:00,349.35,344.69,11.31,55.134253052244
2022-09-13 22:45:00,349.74,344.2,11.345,53.568056941152
2022-09-13 22:50:00,349.85,344.92,11.345,52.1254809782575
2022-09-13 22:55:00,349.11,344.66,11.38,51.4932774198349
2022-09-13 23:00:00,349.44,344.52,11.41,52.8072063945569
2022-09-13 23:05:00,349.34,344.98,11.41,52.5099222297967
2022-09-13 23:10:00,349.47,344.9,11.44,53.8390377598083
2022-09-13 23:15:00,349.25,344.76,11.47,51.5016323483928
2022-09-13 23:20:00,349.23,345.34,11.47,52.254948566017
2022-09-13 23:25:00,349.03,345.01,11.5,53.5874680678678
2022-09-13 23:30:00,349.63,345.06,11.53,54.068210671639
2022-09-13 23:35:00,349.69,345.17,11.56,52.7029654209553
2022-09-13 23:40:00,349.46,344.9,11.56,52.9159628464597
2022-09-13 23:45:00,349.36,344.8,11.595,57.3234921226618
2022-09-13 23:50:00,350.2,344.76,11.63,57.37027079502
2022-09-13 23:55:00,349.79,344.59,11.66,59.8629106213409
2022-09-14 00:00:00,349.33,344.79,11.69,59.2044517258438
2022-09-14 00:05:00,349.97,344.8,11.75,56.6999319828733
2022-09-14 00:10:00,350.34,344.47,11.78,57.8014041140878
2022-09-14 00:15:00,350.32,344.77,11.81,56.5876098927456
2022-09-14 00:20:00,349.26,344.72,11.845,57.790360706174
2022-09-14 00:25:00,349.06,344.87,11.845,57.3286518439309
2022-09-14 00:30:00,349.37,345.03,11.88,54.8176158554433
2022-09-14 00:35:00,349.6,344.61,11.88,49.7276949856279
2022-09-14 00:40:00,349.22,344.77,11.88,50.4105280520348
2022-09-14 00:45:00,349.12,345.13,11.88,52.3072865698303
2022-09-14 00:50:00,348.9,345.15,11.88,51.9659378493991
2022-09-14 00:55:00,349.51,345.03,11.88,50.0945910510696
2022-09-14 01:00:00,349.14,345.16,11.88,47.5656439822328
2022-09-14 01:05:00,349.49,345.4,11.88,49.8735648364025
2022-09-14 01:10:00,349.66,344.57,11.88,47.6415187726805
2022-09-14 01:15:00,349.09,344.38,11.88,50.5689586940826
2022-09-14 01:20:00,349.1,344.95,11.88,49.7093047986488
2022-09-14 01:25:00,349.08,345.17,11.81,49.9841333843222
2022-09-14 01:30:00,349.88,344.82,11.81,45.1410514858495
2022-09-14 01:35:00,349.66,344.67,11.81,48.1186210758284
2022-09-14 01:40:00,349.46,344.82,11.81,48.8015486157089
2022-09-14 01:45:00,349.58,344.3,11.81,49.0313054345611
2022-09-14 01:50:00,349.1,344.64,11.75,47.1939769950662
2022-09-14 01:55:00,349.08,344.58,11.75,47.2972796213954
2022-09-14 02:00:00,349.17,344.47,11.75,49.6152189883796
2022-09-14 02:05:00,349.58,344.34,11.75,46.579893712212
2022-09-14 02:10:00,349.14,344.39,11.75,48.0631179345202
2022-09-14 02:15:00,349.06,344.91,11.75,47.6584099374471
2022-09-14 02:20:00,349,345.03,11.75,45.8119297008011
2022-09-14 02:25:00,349.44,344.6,11.75,49.4613033476395
2022-09-14 02:30:00,349.94,344.41,11.78,45.285736465953
2022-09-14 02:35:00,349.41,343.83,11.81,45.06118633403
2022-09-14 02:40:00,349.45,344.62,11.81,43.9301588825927
2022-09-14 02:45:00,349.43,344.55,11.81,43.9933032771829
2022-09-14 02:50:00,349.37,345.07,11.81,43.752962489151
2022-09-14 02:55:00,349.39,344.95,11.81,44.3598690911797
2022-09-14 03:00:00,349.4,344.93,11.81,43.5315722654802
2022-09-14 03:05:00,349.3,344.88,11.845,44.8593326169657
2022-09-14 03:10:00,349.45,344.54,11.81,43.1775555708396
2022-09-14 03:15:00,349.31,344.74,11.845,42.3935620501505
2022-09-14 03:20:00,349.45,345.09,11.81,42.0395004601624
2022-09-14 03:25:00,348.92,345.09,11.81,43.658067728681
2022-09-14 03:30:00,349.4,345.4,11.81,41.9546244569466
2022-09-14 03:35:00,349.32,344.85,11.81,41.8371795515969
2022-09-14 03:40:00,349.09,344.93,11.81,42.77291375371
2022-09-14 03:45:00,349.17,345.08,11.81,43.0836657296359
2022-09-14 03:50:00,349.44,345.2,11.845,42.6520292702346
2022-09-14 03:55:00,349.51,344.26,11.845,42.5206324988967
2022-09-14 04:00:00,349.58,344.1,11.88,42.3346515782924
2022-09-14 04:05:00,349.24,344.68,11.88,39.047184394128
2022-09-14 04:10:00,349.26,344.87,11.845,38.4254816115522
2022-09-14 04:15:00,349.53,345.14,11.81,37.6863233377934
2022-09-14 04:20:00,349.71,345.31,11.81,35.7985806159452
2022-09-14 04:25:00,349.42,345.14,11.81,35.8254760601709
2022-09-14 04:30:00,349.48,345.31,11.75,35.2803456456824
2022-09-14 04:35:00,349.34,344.72,11.75,35.6280102851273
2022-09-14 04:40:00,349.33,344.96,11.69,36.7471490586194
2022-09-14 04:45:00,348.89,344.91,11.75,38.2395276833961
2022-09-14 04:50:00,349.46,344.92,11.75,36.9814777460401
2022-09-14 04:55:00,349.96,345,11.75,37.9739064422576
2022-09-14 05:00:00,348.93,344.99,11.75,41.5841662658672
2022-09-14 05:05:00,349.24,344.97,11.75,38.8653346775626
2022-09-14 05:10:00,349.3,344.79,11.75,38.5997701912136
2022-09-14 05:15:00,349.43,344.93,11.69,38.1400679313724
2022-09-14 05:20:00,349.86,345.06,11.69,40.2594334330423
2022-09-14 05:25:00,349.65,344.83,11.69,43.161073008548
2022-09-14 05:30:00,349.39,344.63,11.69,41.1375840014943
2022-09-14 05:35:00,349.39,345.33,11.69,40.6822989749069
2022-09-14 05:40:00,349.83,345.51,11.69,40.6064181371424
2022-09-14 05:45:00,349.36,345.2,11.69,47.9921530128869
2022-09-14 05:50:00,348.91,344.7,11.72,54.2558129806452
2022-09-14 05:55:00,349.27,345,11.75,53.6557665606299
2022-09-14 06:00:00,349.89,344.44,11.75,48.3745161074385
2022-09-14 06:05:00,350.16,344.4,11.75,45.6844140987521
2022-09-14 06:10:00,349.7,343.99,11.78,45.6753302800878
2022-09-14 06:15:00,349.52,344.55,11.78,46.0819823277046
2022-09-14 06:20:00,350.07,344.29,11.75,50.9452471069796
2022-09-14 06:25:00,350.21,344.29,11.78,50.1014896215598
2022-09-14 06:30:00,349.47,344.51,11.78,45.8712895005403
2022-09-14 06:35:00,349.53,345.04,11.81,47.8504714421822
2022-09-14 06:40:00,348.92,344.9,11.81,53.8194634683964
2022-09-14 06:45:00,349.76,344.34,11.81,57.4357966621397
2022-09-14 06:50:00,348.62,344.65,11.845,58.4402828298362
2022-09-14 06:55:00,349.34,344.8,11.88,54.4984577691958
2022-09-14 07:00:00,348.75,344.66,11.88,53.7088989597751
2022-09-14 07:05:00,349.13,344.8,11.94,51.5522037985077
2022-09-14 07:10:00,349.36,344.97,11.94,51.4366895456173
2022-09-14 07:15:00,349.25,344.98,11.97,52.0239255136052
2022-09-14 07:20:00,349.03,344.91,11.97,50.4039195535031
2022-09-14 07:25:00,349.1,345.05,11.97,50.5719619969914
2022-09-14 07:30:00,349.22,345.13,11.97,49.1232531940908
2022-09-14 07:35:00,349.41,344.83,11.97,49.0906109426774
2022-09-14 07:40:00,350.54,344.79,11.94,48.4510819798761
2022-09-14 07:45:00,350.79,344.57,11.94,47.8025789757888
2022-09-14 07:50:00,350.48,344.7,11.94,50.7016648637104
2022-09-14 07:55:00,349.51,345.03,11.94,52.7539610570048
2022-09-14 08:00:00,349.98,345.05,12,54.6888225686245
2022-09-14 08:05:00,350.17,345.12,12.03,52.4221410800655
2022-09-14 08:10:00,349.75,344.81,12.13,55.1857644979556
2022-09-14 08:15:00,349.69,344.76,12.22,54.6150020523751
2022-09-14 08:20:00,349.74,344.87,12.28,56.0580945889146
2022-09-14 08:25:00,349.62,345.05,12.38,56.1139653211125
2022-09-14 08:30:00,349.68,344.86,12.47,54.4230797032864
2022-09-14 08:35:00,349.98,344.87,12.53,52.2645943183584
2022-09-14 08:40:00,349.93,345.01,12.56,53.9398638181947
2022-09-14 08:45:00,349.53,345.06,12.595,54.0540310092544
2022-09-14 08:50:00,349.81,345.07,12.595,53.4864446952644
2022-09-14 08:55:00,350.31,345.68,12.66,56.9587284071532
2022-09-14 09:00:00,350.2,344.67,12.66,59.2520212074652
2022-09-14 09:05:00,349.84,344.52,12.72,58.4939543641378
2022-09-14 09:10:00,349.64,344.93,12.72,58.2581947384513
2022-09-14 09:15:00,349.81,344.86,12.78,58.6372894829246
2022-09-14 09:20:00,349.23,345.16,12.78,53.4500588197137
2022-09-14 09:25:00,349.25,344.79,12.78,52.9114062634803
2022-09-14 09:30:00,348.73,344.55,12.845,54.0739536032931
2022-09-14 09:35:00,349.29,345.11,12.845,53.9593893782075
2022-09-14 09:40:00,349.16,344.85,12.845,53.2861781707587
2022-09-14 09:45:00,349.71,344.95,12.88,54.2405973890897
2022-09-14 09:50:00,349.3,345.32,12.91,54.75465788892
2022-09-14 09:55:00,349.96,345.79,12.91,53.3094007611926
2022-09-14 10:00:00,349.39,345.27,12.91,55.5049959461956
2022-09-14 10:05:00,349.09,344.82,12.94,57.1850821384773
2022-09-14 10:10:00,349.91,344.8,13.03,59.2426562930804
2022-09-14 10:15:00,350.03,345.02,13.125,64.0839342594235
2022-09-14 10:20:00,350.27,344.4,13.25,65.7568158049883
2022-09-14 10:25:00,349.64,344.59,13.345,65.0033673101345
2022-09-14 10:30:00,349.78,344.94,13.44,61.2303602920151
2022-09-14 10:35:00,349.39,344.57,13.53,61.94695717692
2022-09-14 10:40:00,349.87,345.02,13.595,62.3014618165685
2022-09-14 10:45:00,349.42,344.59,13.66,64.5388983767955
2022-09-14 10:50:00,349.39,344.64,13.72,59.1393218810587
2022-09-14 10:55:00,349.46,344.72,13.78,59.9994819983858
2022-09-14 11:00:00,350.04,344.88,13.845,58.7915116531246
2022-09-14 11:05:00,350.29,344.98,13.91,59.5866835967561
2022-09-14 11:10:00,349.55,344.49,13.97,58.9226791427272
2022-09-14 11:15:00,349.82,344.7,14.03,58.0797426435764
2022-09-14 11:20:00,348.81,344.86,14.095,63.8493107543145
2022-09-14 11:25:00,349.16,344.99,14.16,66.5607308558027
2022-09-14 11:30:00,349.66,344.89,14.315,67.0950678072693
2022-09-14 11:35:00,349.8,344.89,14.44,63.7870234691237
2022-09-14 11:40:00,350.1,344.91,14.53,57.9974988941723
2022-09-14 11:45:00,349.88,344.9,14.595,56.9566822760974
2022-09-14 11:50:00,349.91,345.03,14.69,57.633889241248
2022-09-14 11:55:00,350.21,344.77,14.815,54.1542471745113
2022-09-14 12:00:00,350.04,344.81,14.91,53.9143961130703
2022-09-14 12:05:00,350.61,344.85,14.97,51.1861632055909
2022-09-14 12:10:00,349.75,345.15,15.03,49.5640382885315
2022-09-14 12:15:00,349.79,344.98,15.095,48.3518899403604
2022-09-14 12:20:00,350.02,344.35,15.16,48.6809909655158
2022-09-14 12:25:00,350.19,344.77,15.22,51.8869629264004
2022-09-14 12:30:00,350,345.12,15.28,51.5167132269858
2022-09-14 12:35:00,350.04,345.05,15.345,49.6772303002895
2022-09-14 12:40:00,349.77,344.89,15.41,49.3155287987782
2022-09-14 12:45:00,350.15,344.95,15.47,45.4002346504105
2022-09-14 12:50:00,350.61,345.23,15.5,45.7724558520598
2022-09-14 12:55:00,350.24,345.04,15.595,52.8549834985307
2022-09-14 13:00:00,350.14,344.98,15.845,54.2665698995577
2022-09-14 13:05:00,350.2,344.67,15.94,48.5453307928063
2022-09-14 13:10:00,350.01,344.73,15.91,42.6782292972497
2022-09-14 13:15:00,350.58,345.12,15.88,39.742883396608
2022-09-14 13:20:00,350.13,345.45,15.845,38.9977184476141
2022-09-14 13:25:00,349.91,345.06,15.845,38.6125775257827
2022-09-14 13:30:00,349.62,344.52,15.81,39.7010142511837
2022-09-14 13:35:00,350.48,345.47,15.78,37.7239423832199
2022-09-14 13:40:00,350.25,345.65,15.75,39.8890497477806
2022-09-14 13:45:00,349.67,345.01,15.78,43.6877405407688
2022-09-14 13:50:00,350.01,345.22,15.845,44.1341799810732
2022-09-14 13:55:00,350.37,345.2,15.91,44.4288911135343
2022-09-14 14:00:00,350.04,344.85,15.97,44.8620911018817
2022-09-14 14:05:00,350.36,344.96,16.03,42.4026606840708
2022-09-14 14:10:00,349.59,344.6,16.03,39.6373163033018
2022-09-14 14:15:00,350.33,344.97,15.97,37.0311879432072
2022-09-14 14:20:00,350.14,345.41,15.88,37.3355926918554
2022-09-14 14:25:00,350.46,345.49,15.75,37.0554728601633
2022-09-14 14:30:00,349.75,345.62,15.66,35.6494548144875
2022-09-14 14:35:00,349.98,345.71,15.56,38.0134293916303
2022-09-14 14:40:00,350.13,345.71,15.5,39.5009023480278
2022-09-14 14:45:00,349.74,345.45,15.31,41.8625503396114
2022-09-14 14:50:00,349.72,345.9,15.13,42.8575889860538
2022-09-14 14:55:00,349.84,345.66,15,55.5476834788585
2022-09-14 15:00:00,350.07,344.72,14.88,55.7185827069313
2022-09-14 15:05:00,350.22,345.45,14.78,56.3586586122484
2022-09-14 15:10:00,350.48,345.35,14.72,66.1825253444177
2022-09-14 15:15:00,350.06,344.67,14.72,71.4365400521864
2022-09-14 15:20:00,350.45,344.35,14.78,74.7225642096928
2022-09-14 15:25:00,349.5,345.02,14.91,83.1011989983993
2022-09-14 15:30:00,349.52,345.02,15,81.4867293738627
2022-09-14 15:35:00,349.46,345.21,15.095,81.0738454994266
2022-09-14 15:40:00,349.82,345.01,15.19,76.3532506090206
2022-09-14 15:45:00,349.77,345,15.25,75.4433848474147
2022-09-14 15:50:00,350.22,344.7,15.28,73.381365640398
2022-09-14 15:55:00,349.99,344.9,15.345,74.3935398707687
2022-09-14 16:00:00,349.93,344.89,15.345,75.1047071226169
2022-09-14 16:05:00,350.36,344.5,15.345,75.1413408761946
2022-09-14 16:10:00,349.86,344.52,15.41,71.5454045624186
2022-09-14 16:15:00,350.29,344.89,15.47,70.2384808151132
2022-09-14 16:20:00,350.35,344.31,15.53,68.3627518966372
2022-09-14 16:25:00,350.35,344.2,15.565,67.5951251202355
2022-09-14 16:30:00,349.76,344.59,15.595,67.0980554732254
2022-09-14 16:35:00,351.73,344.37,15.595,63.7992797012003
2022-09-14 16:40:00,350.23,344.76,15.56,60.5508669180607
2022-09-14 16:45:00,349.66,344.77,15.53,54.7518427828342
2022-09-14 16:50:00,350.12,345.35,15.5,51.9389423995825
2022-09-14 16:55:00,350,345.49,15.41,50.3764377832127
2022-09-14 17:00:00,350.11,345.53,15.31,48.4969145970408
2022-09-14 17:05:00,349.76,345.09,15.16,43.4995585514938
2022-09-14 17:10:00,349.89,345.45,15,42.7855621065935
2022-09-14 17:15:00,349.91,345.37,14.875,41.1663847481961
2022-09-14 17:20:00,349.66,345.51,14.72,43.3422262389573
2022-09-14 17:25:00,350.1,345.62,14.595,43.7174047729008
2022-09-14 17:30:00,349.8,345.54,14.5,45.0236107865751
2022-09-14 17:35:00,349.92,345.78,14.44,46.9505064998592
2022-09-14 17:40:00,349.54,345.41,14.375,47.5068507467097
2022-09-14 17:45:00,349.98,345.47,14.345,48.7918902687596
2022-09-14 17:50:00,349.7,345.51,14.315,47.9896301505897
2022-09-14 17:55:00,349.68,345.36,14.22,44.878309693112
2022-09-14 18:00:00,349.66,345.35,14.16,43.5940594293879
2022-09-14 18:05:00,349.51,345.57,14.065,42.4666231770883
2022-09-14 18:10:00,349.67,345.52,13.97,40.0092115533362
2022-09-14 18:15:00,349.15,345.01,13.875,43.1745707389854
2022-09-14 18:20:00,350.16,345.95,13.815,43.3317656766726
2022-09-14 18:25:00,349.72,345.36,13.75,43.2977441913757
2022-09-14 18:30:00,349.91,345.52,13.69,43.6463120454479
2022-09-14 18:35:00,349.88,345.98,13.625,43.494628386783
2022-09-14 18:40:00,350.03,345.81,13.5,42.0265603057254
2022-09-14 18:45:00,349.46,345.63,13.44,41.9975428316056
2022-09-14 18:50:00,349.67,345.65,13.375,41.872425165569
2022-09-14 18:55:00,349.49,345.35,13.28,41.4394994293866
2022-09-14 19:00:00,349.27,345.63,13.22,41.8675730544242
2022-09-14 19:05:00,349.46,345.63,13.16,41.5509642061501
2022-09-14 19:10:00,349.37,345.4,13.095,42.6417564893727
2022-09-14 19:15:00,349.47,345.66,13,41.4459412894075
2022-09-14 19:20:00,349.17,345.5,12.94,40.5581033387267
2022-09-14 19:25:00,349.31,345.43,12.875,41.5509354079407
2022-09-14 19:30:00,349.6,345.86,12.815,41.2116243649
2022-09-14 19:35:00,349.7,345.67,12.72,40.7945676603698
2022-09-14 19:40:00,349.46,345.69,12.66,41.6530473248748
2022-09-14 19:45:00,349.3,345.75,12.595,42.3127785136938
2022-09-14 19:50:00,349.93,346.08,12.565,42.111401214042
2022-09-14 19:55:00,349.22,345.51,12.5,41.755912578145
2022-09-14 20:00:00,349.32,345.37,12.44,42.3303936182294
2022-09-14 20:05:00,349.27,345.41,12.375,41.9677918279465
2022-09-14 20:10:00,349.36,345.3,12.315,43.0895626491043
2022-09-14 20:15:00,349.3,345.28,12.22,43.1140138665436
2022-09-14 20:20:00,349.16,345.63,12.19,42.9283294815677
2022-09-14 20:25:00,349.04,345.82,12.125,43.7123982335599
2022-09-14 20:30:00,349.21,345.61,12.065,43.6171308232923
2022-09-14 20:35:00,349.27,345.56,11.97,44.5517660527247
2022-09-14 20:40:00,349.26,345.48,11.97,45.8415582025309
2022-09-14 20:45:00,349.17,345.61,11.91,48.2870558502113
2022-09-14 20:50:00,349.49,345.46,11.845,50.4125623033465
2022-09-14 20:55:00,349.55,345.34,11.845,48.9748482246432
2022-09-14 21:00:00,349.13,345.37,11.78,48.930293527796
2022-09-14 21:05:00,349.19,345.58,11.78,48.2768179622846
2022-09-14 21:10:00,349.29,345.33,11.72,49.8929532529584
2022-09-14 21:15:00,349.06,345.56,11.69,50.8325839562305
2022-09-14 21:20:00,349.26,345.57,11.66,49.5417933214163
2022-09-14 21:25:00,349.35,345.7,11.63,50.3411156174065
2022-09-14 21:30:00,349.16,345.79,11.595,51.7737205135226
2022-09-14 21:35:00,349.03,345.63,11.56,51.7375532819902
2022-09-14 21:40:00,349.41,345.6,11.56,50.0476778049035
2022-09-14 21:45:00,349.13,345.87,11.53,52.640363448727
2022-09-14 21:50:00,349.03,345.3,11.5,51.5738163555835
2022-09-14 21:55:00,348.97,345.46,11.5,51.8230186006342
2022-09-14 22:00:00,348.95,345.16,11.44,52.3841172041367
2022-09-14 22:05:00,349.14,345.57,11.44,50.9261357915354
2022-09-14 22:10:00,349.27,345.6,11.41,51.977412870329
2022-09-14 22:15:00,349.2,345.64,11.41,51.0765495866889
2022-09-14 22:20:00,349,345.38,11.38,52.889509818482
2022-09-14 22:25:00,348.66,345.46,11.345,51.6387616734069
2022-09-14 22:30:00,349.1,345.77,11.31,52.6573856488643
2022-09-14 22:35:00,348.93,345.52,11.28,51.6768138730321
2022-09-14 22:40:00,348.92,345.35,11.28,51.7750590878983
2022-09-14 22:45:00,352.56,345.27,11.25,51.5758892252119
2022-09-14 22:50:00,350.38,345.5,11.22,51.7440070701866
2022-09-14 22:55:00,349.94,345.31,11.22,52.3496234757397
2022-09-14 23:00:00,349.26,345.48,11.19,52.1261625048767
2022-09-14 23:05:00,348.59,345.13,11.22,52.4936236876648
2022-09-14 23:10:00,349.15,345.51,11.25,51.1521443614281
2022-09-14 23:15:00,349.34,345.82,11.25,51.5248560611915
2022-09-14 23:20:00,349.09,345.27,11.25,50.3421945795502
2022-09-14 23:25:00,349.08,345.71,11.25,49.7600431738248
2022-09-14 23:30:00,349.11,345.72,11.25,50.2156399261311
2022-09-14 23:35:00,349.11,345.45,11.22,49.3995173547848
2022-09-14 23:40:00,349.43,345.47,11.19,49.7572994167246
2022-09-14 23:45:00,348.82,345.32,11.19,49.2449248529201
2022-09-14 23:50:00,348.85,345.2,11.19,48.9577386663539
2022-09-14 23:55:00,348.93,345.32,11.16,48.7465285381907
2022-09-15 00:00:00,349.31,345.4,11.13,47.888577925416
2022-09-15 00:05:00,348.89,345.19,11.13,47.1231036609174
2022-09-15 00:10:00,349.01,345.21,11.095,46.4566950130783
2022-09-15 00:15:00,349.55,345.59,11.06,46.7485269922917
2022-09-15 00:20:00,349.16,345.33,11.03,46.1424800350037
2022-09-15 00:25:00,348.99,345.5,11,45.0517194947334
2022-09-15 00:30:00,349.21,345.55,10.97,46.0390187239034
2022-09-15 00:35:00,349.17,345.48,10.97,45.9053085462673
2022-09-15 00:40:00,348.95,345.52,10.94,46.3494527936195
2022-09-15 00:45:00,348.74,345.43,10.94,46.5209107207552
2022-09-15 00:50:00,348.85,345.29,10.91,45.4246432407926
2022-09-15 00:55:00,349.31,345.43,10.88,45.7636074421531
2022-09-15 01:00:00,349.31,345.77,10.88,45.8286729033612
2022-09-15 01:05:00,348.9,345.3,10.88,46.8885321020855
2022-09-15 01:10:00,349.04,345.4,10.88,46.1655846166595
2022-09-15 01:15:00,348.97,345.41,10.88,45.9284771482681
2022-09-15 01:20:00,348.86,345.2,10.81,46.2142993549932
2022-09-15 01:25:00,348.62,345.16,10.81,44.3896296419892
2022-09-15 01:30:00,349.15,345.18,10.81,43.3753268353892
2022-09-15 01:35:00,348.76,345.17,10.81,43.5006798944448
2022-09-15 01:40:00,348.7,345.39,10.75,43.0701530802979
2022-09-15 01:45:00,349.3,345.66,10.75,42.9316560842737
2022-09-15 01:50:00,348.76,345.3,10.75,43.4554291748543
2022-09-15 01:55:00,348.8,345.43,10.75,43.9865873154602
2022-09-15 02:00:00,349.01,345.14,10.75,42.7400963030198
2022-09-15 02:05:00,349.03,345.31,10.75,43.6364763744583
2022-09-15 02:10:00,348.98,345.35,10.75,44.5537084223096
2022-09-15 02:15:00,348.81,344.99,10.75,43.6991472471107
2022-09-15 02:20:00,348.9,345.14,10.75,43.2686052608237
2022-09-15 02:25:00,348.89,345.4,10.75,42.2643660489096
2022-09-15 02:30:00,348.78,345.37,10.75,41.2149917009997
2022-09-15 02:35:00,349.03,345.47,10.69,40.6269178149876
2022-09-15 02:40:00,349.35,345.44,10.66,40.576475042117
2022-09-15 02:45:00,348.9,345.23,10.63,40.1241808358677
2022-09-15 02:50:00,349.08,345.44,10.595,40.2299845347544
2022-09-15 02:55:00,348.92,345.44,10.56,39.9635369916025
2022-09-15 03:00:00,349.24,345.7,10.56,40.3124593883448
2022-09-15 03:05:00,349.1,345.35,10.53,41.2494168140609
2022-09-15 03:10:00,349.02,345.42,10.5,41.0467504767858
2022-09-15 03:15:00,348.99,345.49,10.5,41.3582801759388
2022-09-15 03:20:00,349.09,345.36,10.5,40.5476099220016
2022-09-15 03:25:00,349.18,345.46,10.5,41.1604378406218
2022-09-15 03:30:00,349.53,345.7,10.5,42.3613699183534
2022-09-15 03:35:00,349.02,345.22,10.5,40.8235508899086
2022-09-15 03:40:00,348.88,345.43,10.5,41.0084334883209
2022-09-15 03:45:00,349.26,345.3,10.5,40.8107030665862
2022-09-15 03:50:00,348.99,345.04,10.5,39.1030028200991
2022-09-15 03:55:00,348.91,345.32,10.47,39.1333194521453
2022-09-15 04:00:00,348.09,344.63,10.44,39.8882801402172
2022-09-15 04:05:00,348.61,345.06,10.44,40.0149325864301
2022-09-15 04:10:00,348.82,345.31,10.44,38.9558809276859
2022-09-15 04:15:00,349.18,345.51,10.44,39.1130044082098
2022-09-15 04:20:00,348.86,345.28,10.38,38.505020917855
2022-09-15 04:25:00,349.06,345.37,10.38,39.9949602372768
2022-09-15 04:30:00,348.78,345.48,10.38,39.1588059737773
2022-09-15 04:35:00,348.97,345.38,10.38,39.898908531714
2022-09-15 04:40:00,348.45,345.23,10.38,40.1346279513615
2022-09-15 04:45:00,348.95,345.23,10.38,39.4735099422223
2022-09-15 04:50:00,349.18,345.96,10.38,39.1087910655289
2022-09-15 04:55:00,348.86,345.73,10.31,38.60200012622
2022-09-15 05:00:00,348.41,345.03,10.31,39.4990985299962
2022-09-15 05:05:00,349.26,345.45,10.31,39.9552127512805
2022-09-15 05:10:00,348.69,345.17,10.345,38.8807351428405
2022-09-15 05:15:00,348.97,345.44,10.345,39.709249475438
2022-09-15 05:20:00,348.89,345.28,10.38,38.9360408438427
2022-09-15 05:25:00,348.93,345.07,10.38,39.0574539418386
2022-09-15 05:30:00,348.75,345.1,10.38,40.7044244608517
2022-09-15 05:35:00,348.77,345.18,10.41,40.5523964129431
2022-09-15 05:40:00,349.09,345.47,10.44,40.4304541990376
2022-09-15 05:45:00,349.2,345.35,10.44,41.6415067694981
2022-09-15 05:50:00,348.96,345.1,10.47,41.4134824824764
2022-09-15 05:55:00,349.26,345.29,10.5,40.3443216066297
2022-09-15 06:00:00,348.57,344.96,10.5,41.4440643945433
2022-09-15 06:05:00,349.24,345.25,10.5,41.4644465452246
2022-09-15 06:10:00,348.97,345.36,10.53,40.4257501378326
2022-09-15 06:15:00,349.11,345.2,10.53,39.9444030222123
2022-09-15 06:20:00,348.91,345.25,10.53,40.0457392570795
2022-09-15 06:25:00,349.03,345.26,10.53,39.9294309387952
2022-09-15 06:30:00,348.81,345.44,10.56,39.8485689366148
2022-09-15 06:35:00,349.44,345.51,10.56,39.3220885801055
2022-09-15 06:40:00,349.16,345.31,10.56,40.1862519437997
2022-09-15 06:45:00,349.12,345.47,10.595,39.5276204875363
2022-09-15 06:50:00,349,345.15,10.595,38.8689890312728
2022-09-15 06:55:00,349.24,345.85,10.595,38.2863535122698
